#    L    TT             EE             BB             TE             PP             TP             EP          
   689    0.16817E+04    0.36597E+02    0.00000E+00   -0.69237E+02    0.71866E-08    0.89847E-05   -0.10998E-05
   690    0.16837E+04    0.36610E+02    0.00000E+00   -0.70868E+02    0.71675E-08    0.90248E-05   -0.10997E-05
   691    0.16860E+04    0.36615E+02    0.00000E+00   -0.72487E+02    0.71485E-08    0.90645E-05   -0.10995E-05
   692    0.16884E+04    0.36616E+02    0.00000E+00   -0.74095E+02    0.71296E-08    0.91038E-05   -0.10992E-05
   693    0.16910E+04    0.36610E+02    0.00000E+00   -0.75698E+02    0.71107E-08    0.91427E-05   -0.10987E-05
   694    0.16937E+04    0.36598E+02    0.00000E+00   -0.77282E+02    0.70919E-08    0.91811E-05   -0.10981E-05
   695    0.16967E+04    0.36581E+02    0.00000E+00   -0.78855E+02    0.70732E-08    0.92191E-05   -0.10974E-05
   696    0.16998E+04    0.36557E+02    0.00000E+00   -0.80431E+02    0.70546E-08    0.92566E-05   -0.10966E-05
   697    0.17031E+04    0.36528E+02    0.00000E+00   -0.81980E+02    0.70360E-08    0.92937E-05   -0.10956E-05
   698    0.17066E+04    0.36492E+02    0.00000E+00   -0.83518E+02    0.70175E-08    0.93303E-05   -0.10945E-05
   699    0.17102E+04    0.36451E+02    0.00000E+00   -0.85037E+02    0.69991E-08    0.93664E-05   -0.10934E-05
   700    0.17140E+04    0.36403E+02    0.00000E+00   -0.86544E+02    0.69807E-08    0.94021E-05   -0.10920E-05
   701    0.17180E+04    0.36350E+02    0.00000E+00   -0.88040E+02    0.69624E-08    0.94372E-05   -0.10906E-05
   702    0.17222E+04    0.36292E+02    0.00000E+00   -0.89509E+02    0.69442E-08    0.94719E-05   -0.10891E-05
   703    0.17265E+04    0.36227E+02    0.00000E+00   -0.90982E+02    0.69260E-08    0.95061E-05   -0.10874E-05
   704    0.17309E+04    0.36157E+02    0.00000E+00   -0.92421E+02    0.69079E-08    0.95397E-05   -0.10856E-05
   705    0.17355E+04    0.36080E+02    0.00000E+00   -0.93841E+02    0.68899E-08    0.95729E-05   -0.10837E-05
   706    0.17403E+04    0.35998E+02    0.00000E+00   -0.95250E+02    0.68720E-08    0.96055E-05   -0.10817E-05
   707    0.17451E+04    0.35911E+02    0.00000E+00   -0.96639E+02    0.68541E-08    0.96377E-05   -0.10795E-05
   708    0.17503E+04    0.35818E+02    0.00000E+00   -0.97995E+02    0.68363E-08    0.96693E-05   -0.10773E-05
   709    0.17554E+04    0.35720E+02    0.00000E+00   -0.99346E+02    0.68186E-08    0.97004E-05   -0.10749E-05
   710    0.17608E+04    0.35615E+02    0.00000E+00   -0.10067E+03    0.68009E-08    0.97310E-05   -0.10724E-05
   711    0.17663E+04    0.35506E+02    0.00000E+00   -0.10197E+03    0.67833E-08    0.97610E-05   -0.10699E-05
   712    0.17719E+04    0.35391E+02    0.00000E+00   -0.10325E+03    0.67657E-08    0.97906E-05   -0.10672E-05
   713    0.17778E+04    0.35271E+02    0.00000E+00   -0.10451E+03    0.67483E-08    0.98195E-05   -0.10643E-05
   714    0.17836E+04    0.35146E+02    0.00000E+00   -0.10574E+03    0.67309E-08    0.98480E-05   -0.10614E-05
   715    0.17896E+04    0.35015E+02    0.00000E+00   -0.10695E+03    0.67135E-08    0.98759E-05   -0.10584E-05
   716    0.17958E+04    0.34878E+02    0.00000E+00   -0.10814E+03    0.66962E-08    0.99032E-05   -0.10553E-05
   717    0.18021E+04    0.34738E+02    0.00000E+00   -0.10929E+03    0.66790E-08    0.99300E-05   -0.10520E-05
   718    0.18085E+04    0.34592E+02    0.00000E+00   -0.11043E+03    0.66619E-08    0.99563E-05   -0.10487E-05
   719    0.18150E+04    0.34439E+02    0.00000E+00   -0.11153E+03    0.66448E-08    0.99820E-05   -0.10452E-05
   720    0.18215E+04    0.34283E+02    0.00000E+00   -0.11262E+03    0.66278E-08    0.10007E-04   -0.10416E-05
   721    0.18284E+04    0.34123E+02    0.00000E+00   -0.11366E+03    0.66108E-08    0.10032E-04   -0.10380E-05
   722    0.18351E+04    0.33957E+02    0.00000E+00   -0.11468E+03    0.65939E-08    0.10056E-04   -0.10342E-05
   723    0.18421E+04    0.33787E+02    0.00000E+00   -0.11568E+03    0.65771E-08    0.10079E-04   -0.10303E-05
   724    0.18491E+04    0.33612E+02    0.00000E+00   -0.11665E+03    0.65604E-08    0.10102E-04   -0.10263E-05
   725    0.18562E+04    0.33433E+02    0.00000E+00   -0.11759E+03    0.65437E-08    0.10124E-04   -0.10223E-05
   726    0.18635E+04    0.33251E+02    0.00000E+00   -0.11849E+03    0.65270E-08    0.10146E-04   -0.10181E-05
   727    0.18708E+04    0.33062E+02    0.00000E+00   -0.11937E+03    0.65104E-08    0.10167E-04   -0.10138E-05
   728    0.18781E+04    0.32869E+02    0.00000E+00   -0.12022E+03    0.64939E-08    0.10187E-04   -0.10094E-05
   729    0.18856E+04    0.32672E+02    0.00000E+00   -0.12104E+03    0.64775E-08    0.10207E-04   -0.10050E-05
   730    0.18931E+04    0.32472E+02    0.00000E+00   -0.12183E+03    0.64611E-08    0.10226E-04   -0.10004E-05
   731    0.19008E+04    0.32266E+02    0.00000E+00   -0.12258E+03    0.64447E-08    0.10245E-04   -0.99571E-06
   732    0.19085E+04    0.32058E+02    0.00000E+00   -0.12330E+03    0.64285E-08    0.10263E-04   -0.99095E-06
   733    0.19163E+04    0.31845E+02    0.00000E+00   -0.12399E+03    0.64122E-08    0.10280E-04   -0.98609E-06
   734    0.19241E+04    0.31629E+02    0.00000E+00   -0.12464E+03    0.63961E-08    0.10297E-04   -0.98113E-06
   735    0.19320E+04    0.31409E+02    0.00000E+00   -0.12528E+03    0.63800E-08    0.10313E-04   -0.97608E-06
   736    0.19399E+04    0.31185E+02    0.00000E+00   -0.12586E+03    0.63640E-08    0.10329E-04   -0.97094E-06
   737    0.19479E+04    0.30958E+02    0.00000E+00   -0.12643E+03    0.63480E-08    0.10344E-04   -0.96570E-06
   738    0.19559E+04    0.30728E+02    0.00000E+00   -0.12694E+03    0.63321E-08    0.10358E-04   -0.96037E-06
   739    0.19640E+04    0.30495E+02    0.00000E+00   -0.12743E+03    0.63162E-08    0.10372E-04   -0.95495E-06
   740    0.19720E+04    0.30258E+02    0.00000E+00   -0.12789E+03    0.63004E-08    0.10385E-04   -0.94944E-06
   741    0.19802E+04    0.30017E+02    0.00000E+00   -0.12832E+03    0.62846E-08    0.10397E-04   -0.94385E-06
   742    0.19884E+04    0.29776E+02    0.00000E+00   -0.12870E+03    0.62689E-08    0.10409E-04   -0.93816E-06
   743    0.19966E+04    0.29532E+02    0.00000E+00   -0.12906E+03    0.62533E-08    0.10420E-04   -0.93239E-06
   744    0.20049E+04    0.29285E+02    0.00000E+00   -0.12937E+03    0.62377E-08    0.10430E-04   -0.92652E-06
   745    0.20132E+04    0.29034E+02    0.00000E+00   -0.12966E+03    0.62222E-08    0.10440E-04   -0.92058E-06
   746    0.20214E+04    0.28782E+02    0.00000E+00   -0.12990E+03    0.62067E-08    0.10449E-04   -0.91454E-06
   747    0.20296E+04    0.28527E+02    0.00000E+00   -0.13011E+03    0.61913E-08    0.10457E-04   -0.90842E-06
   748    0.20379E+04    0.28271E+02    0.00000E+00   -0.13029E+03    0.61760E-08    0.10465E-04   -0.90222E-06
   749    0.20462E+04    0.28010E+02    0.00000E+00   -0.13044E+03    0.61607E-08    0.10472E-04   -0.89594E-06
   750    0.20544E+04    0.27749E+02    0.00000E+00   -0.13055E+03    0.61454E-08    0.10478E-04   -0.88957E-06
   751    0.20627E+04    0.27486E+02    0.00000E+00   -0.13063E+03    0.61302E-08    0.10484E-04   -0.88312E-06
   752    0.20710E+04    0.27222E+02    0.00000E+00   -0.13066E+03    0.61151E-08    0.10489E-04   -0.87659E-06
   753    0.20793E+04    0.26954E+02    0.00000E+00   -0.13066E+03    0.61000E-08    0.10493E-04   -0.86998E-06
   754    0.20875E+04    0.26687E+02    0.00000E+00   -0.13062E+03    0.60850E-08    0.10496E-04   -0.86329E-06
   755    0.20958E+04    0.26417E+02    0.00000E+00   -0.13056E+03    0.60700E-08    0.10499E-04   -0.85653E-06
   756    0.21039E+04    0.26146E+02    0.00000E+00   -0.13045E+03    0.60550E-08    0.10502E-04   -0.84970E-06
   757    0.21121E+04    0.25875E+02    0.00000E+00   -0.13031E+03    0.60402E-08    0.10503E-04   -0.84279E-06
   758    0.21202E+04    0.25602E+02    0.00000E+00   -0.13012E+03    0.60253E-08    0.10504E-04   -0.83580E-06
   759    0.21283E+04    0.25328E+02    0.00000E+00   -0.12991E+03    0.60106E-08    0.10504E-04   -0.82875E-06
   760    0.21364E+04    0.25053E+02    0.00000E+00   -0.12967E+03    0.59958E-08    0.10504E-04   -0.82163E-06
   761    0.21443E+04    0.24778E+02    0.00000E+00   -0.12939E+03    0.59812E-08    0.10503E-04   -0.81445E-06
   762    0.21524E+04    0.24503E+02    0.00000E+00   -0.12907E+03    0.59666E-08    0.10501E-04   -0.80719E-06
   763    0.21603E+04    0.24228E+02    0.00000E+00   -0.12871E+03    0.59520E-08    0.10499E-04   -0.79988E-06
   764    0.21681E+04    0.23951E+02    0.00000E+00   -0.12833E+03    0.59375E-08    0.10496E-04   -0.79250E-06
   765    0.21759E+04    0.23674E+02    0.00000E+00   -0.12790E+03    0.59230E-08    0.10493E-04   -0.78506E-06
   766    0.21836E+04    0.23399E+02    0.00000E+00   -0.12745E+03    0.59086E-08    0.10489E-04   -0.77755E-06
   767    0.21913E+04    0.23123E+02    0.00000E+00   -0.12696E+03    0.58942E-08    0.10484E-04   -0.77000E-06
   768    0.21989E+04    0.22847E+02    0.00000E+00   -0.12642E+03    0.58799E-08    0.10479E-04   -0.76238E-06
   769    0.22064E+04    0.22571E+02    0.00000E+00   -0.12586E+03    0.58656E-08    0.10473E-04   -0.75471E-06
   770    0.22138E+04    0.22296E+02    0.00000E+00   -0.12527E+03    0.58514E-08    0.10466E-04   -0.74698E-06
   771    0.22211E+04    0.22022E+02    0.00000E+00   -0.12464E+03    0.58372E-08    0.10459E-04   -0.73920E-06
   772    0.22283E+04    0.21749E+02    0.00000E+00   -0.12396E+03    0.58231E-08    0.10451E-04   -0.73137E-06
   773    0.22355E+04    0.21477E+02    0.00000E+00   -0.12326E+03    0.58091E-08    0.10443E-04   -0.72350E-06
   774    0.22425E+04    0.21205E+02    0.00000E+00   -0.12254E+03    0.57950E-08    0.10434E-04   -0.71557E-06
   775    0.22496E+04    0.20935E+02    0.00000E+00   -0.12177E+03    0.57811E-08    0.10425E-04   -0.70759E-06
   776    0.22563E+04    0.20667E+02    0.00000E+00   -0.12098E+03    0.57671E-08    0.10415E-04   -0.69958E-06
   777    0.22630E+04    0.20399E+02    0.00000E+00   -0.12015E+03    0.57532E-08    0.10404E-04   -0.69151E-06
   778    0.22699E+04    0.20134E+02    0.00000E+00   -0.11928E+03    0.57394E-08    0.10393E-04   -0.68341E-06
   779    0.22763E+04    0.19870E+02    0.00000E+00   -0.11839E+03    0.57256E-08    0.10382E-04   -0.67526E-06
   780    0.22827E+04    0.19606E+02    0.00000E+00   -0.11747E+03    0.57119E-08    0.10370E-04   -0.66708E-06
   781    0.22890E+04    0.19346E+02    0.00000E+00   -0.11652E+03    0.56982E-08    0.10357E-04   -0.65885E-06
   782    0.22952E+04    0.19087E+02    0.00000E+00   -0.11555E+03    0.56845E-08    0.10344E-04   -0.65059E-06
   783    0.23013E+04    0.18831E+02    0.00000E+00   -0.11453E+03    0.56709E-08    0.10330E-04   -0.64230E-06
   784    0.23072E+04    0.18577E+02    0.00000E+00   -0.11348E+03    0.56574E-08    0.10316E-04   -0.63397E-06
   785    0.23129E+04    0.18325E+02    0.00000E+00   -0.11241E+03    0.56439E-08    0.10301E-04   -0.62561E-06
   786    0.23186E+04    0.18075E+02    0.00000E+00   -0.11129E+03    0.56304E-08    0.10286E-04   -0.61722E-06
   787    0.23241E+04    0.17829E+02    0.00000E+00   -0.11015E+03    0.56170E-08    0.10270E-04   -0.60880E-06
   788    0.23295E+04    0.17584E+02    0.00000E+00   -0.10899E+03    0.56036E-08    0.10253E-04   -0.60035E-06
   789    0.23347E+04    0.17341E+02    0.00000E+00   -0.10781E+03    0.55903E-08    0.10237E-04   -0.59188E-06
   790    0.23398E+04    0.17103E+02    0.00000E+00   -0.10659E+03    0.55770E-08    0.10219E-04   -0.58338E-06
   791    0.23448E+04    0.16868E+02    0.00000E+00   -0.10533E+03    0.55637E-08    0.10202E-04   -0.57486E-06
   792    0.23496E+04    0.16635E+02    0.00000E+00   -0.10406E+03    0.55506E-08    0.10183E-04   -0.56631E-06
   793    0.23543E+04    0.16407E+02    0.00000E+00   -0.10276E+03    0.55374E-08    0.10165E-04   -0.55775E-06
   794    0.23587E+04    0.16182E+02    0.00000E+00   -0.10144E+03    0.55243E-08    0.10145E-04   -0.54916E-06
   795    0.23630E+04    0.15960E+02    0.00000E+00   -0.10008E+03    0.55112E-08    0.10126E-04   -0.54056E-06
   796    0.23673E+04    0.15742E+02    0.00000E+00   -0.98712E+02    0.54982E-08    0.10106E-04   -0.53195E-06
   797    0.23712E+04    0.15527E+02    0.00000E+00   -0.97312E+02    0.54852E-08    0.10085E-04   -0.52332E-06
   798    0.23750E+04    0.15316E+02    0.00000E+00   -0.95895E+02    0.54723E-08    0.10064E-04   -0.51467E-06
   799    0.23787E+04    0.15109E+02    0.00000E+00   -0.94454E+02    0.54594E-08    0.10042E-04   -0.50602E-06
   800    0.23823E+04    0.14905E+02    0.00000E+00   -0.92989E+02    0.54465E-08    0.10021E-04   -0.49735E-06
   801    0.23856E+04    0.14706E+02    0.00000E+00   -0.91508E+02    0.54337E-08    0.99982E-05   -0.48868E-06
   802    0.23887E+04    0.14511E+02    0.00000E+00   -0.89989E+02    0.54209E-08    0.99754E-05   -0.47999E-06
   803    0.23918E+04    0.14319E+02    0.00000E+00   -0.88467E+02    0.54082E-08    0.99522E-05   -0.47130E-06
   804    0.23946E+04    0.14132E+02    0.00000E+00   -0.86914E+02    0.53955E-08    0.99285E-05   -0.46260E-06
   805    0.23973E+04    0.13949E+02    0.00000E+00   -0.85345E+02    0.53828E-08    0.99045E-05   -0.45390E-06
   806    0.23998E+04    0.13771E+02    0.00000E+00   -0.83759E+02    0.53702E-08    0.98800E-05   -0.44519E-06
   807    0.24020E+04    0.13597E+02    0.00000E+00   -0.82156E+02    0.53577E-08    0.98551E-05   -0.43647E-06
   808    0.24041E+04    0.13429E+02    0.00000E+00   -0.80529E+02    0.53451E-08    0.98298E-05   -0.42775E-06
   809    0.24061E+04    0.13265E+02    0.00000E+00   -0.78893E+02    0.53326E-08    0.98041E-05   -0.41902E-06
   810    0.24078E+04    0.13105E+02    0.00000E+00   -0.77232E+02    0.53202E-08    0.97780E-05   -0.41029E-06
   811    0.24092E+04    0.12951E+02    0.00000E+00   -0.75556E+02    0.53078E-08    0.97515E-05   -0.40156E-06
   812    0.24106E+04    0.12802E+02    0.00000E+00   -0.73867E+02    0.52954E-08    0.97247E-05   -0.39282E-06
   813    0.24117E+04    0.12657E+02    0.00000E+00   -0.72167E+02    0.52831E-08    0.96974E-05   -0.38408E-06
   814    0.24128E+04    0.12518E+02    0.00000E+00   -0.70451E+02    0.52708E-08    0.96697E-05   -0.37534E-06
   815    0.24136E+04    0.12384E+02    0.00000E+00   -0.68723E+02    0.52585E-08    0.96417E-05   -0.36659E-06
   816    0.24142E+04    0.12255E+02    0.00000E+00   -0.66983E+02    0.52463E-08    0.96133E-05   -0.35784E-06
   817    0.24145E+04    0.12132E+02    0.00000E+00   -0.65230E+02    0.52342E-08    0.95845E-05   -0.34910E-06
   818    0.24148E+04    0.12014E+02    0.00000E+00   -0.63467E+02    0.52220E-08    0.95554E-05   -0.34035E-06
   819    0.24149E+04    0.11901E+02    0.00000E+00   -0.61693E+02    0.52099E-08    0.95259E-05   -0.33160E-06
   820    0.24148E+04    0.11794E+02    0.00000E+00   -0.59908E+02    0.51979E-08    0.94960E-05   -0.32286E-06
   821    0.24144E+04    0.11691E+02    0.00000E+00   -0.58116E+02    0.51859E-08    0.94658E-05   -0.31411E-06
   822    0.24138E+04    0.11596E+02    0.00000E+00   -0.56315E+02    0.51739E-08    0.94352E-05   -0.30537E-06
   823    0.24131E+04    0.11505E+02    0.00000E+00   -0.54506E+02    0.51619E-08    0.94042E-05   -0.29662E-06
   824    0.24120E+04    0.11420E+02    0.00000E+00   -0.52689E+02    0.51500E-08    0.93730E-05   -0.28789E-06
   825    0.24109E+04    0.11341E+02    0.00000E+00   -0.50866E+02    0.51381E-08    0.93414E-05   -0.27915E-06
   826    0.24096E+04    0.11268E+02    0.00000E+00   -0.49038E+02    0.51263E-08    0.93094E-05   -0.27042E-06
   827    0.24079E+04    0.11201E+02    0.00000E+00   -0.47205E+02    0.51145E-08    0.92771E-05   -0.26169E-06
   828    0.24063E+04    0.11139E+02    0.00000E+00   -0.45367E+02    0.51028E-08    0.92445E-05   -0.25297E-06
   829    0.24043E+04    0.11084E+02    0.00000E+00   -0.43526E+02    0.50910E-08    0.92116E-05   -0.24425E-06
   830    0.24022E+04    0.11035E+02    0.00000E+00   -0.41684E+02    0.50794E-08    0.91783E-05   -0.23553E-06
   831    0.23999E+04    0.10991E+02    0.00000E+00   -0.39839E+02    0.50677E-08    0.91447E-05   -0.22683E-06
   832    0.23973E+04    0.10953E+02    0.00000E+00   -0.37993E+02    0.50561E-08    0.91109E-05   -0.21813E-06
   833    0.23947E+04    0.10921E+02    0.00000E+00   -0.36146E+02    0.50445E-08    0.90767E-05   -0.20943E-06
   834    0.23917E+04    0.10895E+02    0.00000E+00   -0.34299E+02    0.50330E-08    0.90422E-05   -0.20075E-06
   835    0.23887E+04    0.10876E+02    0.00000E+00   -0.32453E+02    0.50215E-08    0.90074E-05   -0.19207E-06
   836    0.23853E+04    0.10862E+02    0.00000E+00   -0.30607E+02    0.50100E-08    0.89723E-05   -0.18340E-06
   837    0.23818E+04    0.10854E+02    0.00000E+00   -0.28764E+02    0.49986E-08    0.89369E-05   -0.17474E-06
   838    0.23781E+04    0.10853E+02    0.00000E+00   -0.26922E+02    0.49872E-08    0.89012E-05   -0.16609E-06
   839    0.23741E+04    0.10857E+02    0.00000E+00   -0.25084E+02    0.49758E-08    0.88652E-05   -0.15745E-06
   840    0.23700E+04    0.10869E+02    0.00000E+00   -0.23249E+02    0.49645E-08    0.88290E-05   -0.14881E-06
   841    0.23658E+04    0.10885E+02    0.00000E+00   -0.21420E+02    0.49532E-08    0.87925E-05   -0.14020E-06
   842    0.23613E+04    0.10907E+02    0.00000E+00   -0.19595E+02    0.49419E-08    0.87557E-05   -0.13159E-06
   843    0.23566E+04    0.10936E+02    0.00000E+00   -0.17778E+02    0.49307E-08    0.87186E-05   -0.12299E-06
   844    0.23517E+04    0.10971E+02    0.00000E+00   -0.15965E+02    0.49195E-08    0.86813E-05   -0.11441E-06
   845    0.23467E+04    0.11011E+02    0.00000E+00   -0.14161E+02    0.49083E-08    0.86437E-05   -0.10584E-06
   846    0.23415E+04    0.11059E+02    0.00000E+00   -0.12366E+02    0.48972E-08    0.86058E-05   -0.97278E-07
   847    0.23362E+04    0.11112E+02    0.00000E+00   -0.10578E+02    0.48861E-08    0.85677E-05   -0.88734E-07
   848    0.23307E+04    0.11170E+02    0.00000E+00   -0.88001E+01    0.48751E-08    0.85293E-05   -0.80205E-07
   849    0.23249E+04    0.11235E+02    0.00000E+00   -0.70317E+01    0.48640E-08    0.84907E-05   -0.71691E-07
   850    0.23190E+04    0.11306E+02    0.00000E+00   -0.52737E+01    0.48530E-08    0.84519E-05   -0.63192E-07
   851    0.23129E+04    0.11383E+02    0.00000E+00   -0.35267E+01    0.48421E-08    0.84128E-05   -0.54709E-07
   852    0.23066E+04    0.11466E+02    0.00000E+00   -0.17910E+01    0.48311E-08    0.83735E-05   -0.46242E-07
   853    0.23002E+04    0.11555E+02    0.00000E+00   -0.67461E-01    0.48203E-08    0.83340E-05   -0.37794E-07
   854    0.22936E+04    0.11650E+02    0.00000E+00    0.16425E+01    0.48094E-08    0.82942E-05   -0.29365E-07
   855    0.22867E+04    0.11751E+02    0.00000E+00    0.33398E+01    0.47986E-08    0.82542E-05   -0.20957E-07
   856    0.22798E+04    0.11856E+02    0.00000E+00    0.50226E+01    0.47878E-08    0.82140E-05   -0.12569E-07
   857    0.22727E+04    0.11967E+02    0.00000E+00    0.66900E+01    0.47770E-08    0.81735E-05   -0.42045E-08
   858    0.22654E+04    0.12087E+02    0.00000E+00    0.83422E+01    0.47663E-08    0.81329E-05    0.41367E-08
