#    L    TT             EE             TE             PP             TP          
   873    0.21381E+04    0.14497E+02    0.30878E+02    0.21463E+06    0.12822E+03
   874    0.21285E+04    0.14698E+02    0.32206E+02    0.21415E+06    0.12748E+03
   875    0.21188E+04    0.14903E+02    0.33510E+02    0.21368E+06    0.12673E+03
   876    0.21089E+04    0.15114E+02    0.34789E+02    0.21320E+06    0.12599E+03
   877    0.20991E+04    0.15329E+02    0.36042E+02    0.21273E+06    0.12524E+03
   878    0.20890E+04    0.15548E+02    0.37270E+02    0.21226E+06    0.12448E+03
   879    0.20789E+04    0.15772E+02    0.38472E+02    0.21179E+06    0.12373E+03
   880    0.20687E+04    0.16000E+02    0.39648E+02    0.21132E+06    0.12297E+03
   881    0.20584E+04    0.16231E+02    0.40795E+02    0.21086E+06    0.12221E+03
   882    0.20479E+04    0.16467E+02    0.41916E+02    0.21039E+06    0.12145E+03
   883    0.20375E+04    0.16708E+02    0.43008E+02    0.20993E+06    0.12068E+03
   884    0.20268E+04    0.16951E+02    0.44074E+02    0.20946E+06    0.11992E+03
   885    0.20160E+04    0.17198E+02    0.45110E+02    0.20900E+06    0.11915E+03
   886    0.20052E+04    0.17450E+02    0.46117E+02    0.20854E+06    0.11838E+03
   887    0.19943E+04    0.17704E+02    0.47096E+02    0.20808E+06    0.11761E+03
   888    0.19834E+04    0.17963E+02    0.48045E+02    0.20763E+06    0.11684E+03
   889    0.19722E+04    0.18223E+02    0.48964E+02    0.20717E+06    0.11606E+03
   890    0.19611E+04    0.18489E+02    0.49853E+02    0.20672E+06    0.11529E+03
   891    0.19500E+04    0.18757E+02    0.50713E+02    0.20626E+06    0.11451E+03
   892    0.19388E+04    0.19027E+02    0.51542E+02    0.20581E+06    0.11373E+03
   893    0.19274E+04    0.19302E+02    0.52341E+02    0.20536E+06    0.11295E+03
   894    0.19160E+04    0.19578E+02    0.53109E+02    0.20491E+06    0.11217E+03
   895    0.19046E+04    0.19857E+02    0.53848E+02    0.20446E+06    0.11139E+03
   896    0.18931E+04    0.20139E+02    0.54554E+02    0.20401E+06    0.11060E+03
   897    0.18815E+04    0.20424E+02    0.55230E+02    0.20357E+06    0.10982E+03
   898    0.18699E+04    0.20711E+02    0.55875E+02    0.20312E+06    0.10903E+03
   899    0.18583E+04    0.21001E+02    0.56488E+02    0.20268E+06    0.10825E+03
   900    0.18466E+04    0.21292E+02    0.57070E+02    0.20224E+06    0.10746E+03
   901    0.18350E+04    0.21585E+02    0.57620E+02    0.20180E+06    0.10667E+03
   902    0.18232E+04    0.21880E+02    0.58139E+02    0.20136E+06    0.10588E+03
   903    0.18113E+04    0.22178E+02    0.58625E+02    0.20092E+06    0.10509E+03
   904    0.17996E+04    0.22476E+02    0.59079E+02    0.20048E+06    0.10430E+03
   905    0.17877E+04    0.22777E+02    0.59501E+02    0.20005E+06    0.10351E+03
   906    0.17759E+04    0.23078E+02    0.59890E+02    0.19961E+06    0.10272E+03
   907    0.17640E+04    0.23381E+02    0.60247E+02    0.19918E+06    0.10193E+03
   908    0.17523E+04    0.23685E+02    0.60571E+02    0.19875E+06    0.10114E+03
   909    0.17404E+04    0.23990E+02    0.60863E+02    0.19831E+06    0.10034E+03
   910    0.17285E+04    0.24297E+02    0.61123E+02    0.19788E+06    0.99550E+02
   911    0.17166E+04    0.24603E+02    0.61350E+02    0.19746E+06    0.98758E+02
   912    0.17047E+04    0.24911E+02    0.61545E+02    0.19703E+06    0.97965E+02
   913    0.16926E+04    0.25218E+02    0.61707E+02    0.19660E+06    0.97172E+02
   914    0.16808E+04    0.25526E+02    0.61837E+02    0.19618E+06    0.96379E+02
   915    0.16689E+04    0.25835E+02    0.61935E+02    0.19575E+06    0.95587E+02
   916    0.16570E+04    0.26144E+02    0.62000E+02    0.19533E+06    0.94794E+02
   917    0.16451E+04    0.26453E+02    0.62035E+02    0.19491E+06    0.94002E+02
   918    0.16334E+04    0.26762E+02    0.62036E+02    0.19449E+06    0.93210E+02
   919    0.16216E+04    0.27070E+02    0.62005E+02    0.19407E+06    0.92419E+02
   920    0.16098E+04    0.27378E+02    0.61942E+02    0.19365E+06    0.91628E+02
   921    0.15981E+04    0.27686E+02    0.61846E+02    0.19323E+06    0.90838E+02
   922    0.15864E+04    0.27993E+02    0.61720E+02    0.19282E+06    0.90048E+02
   923    0.15747E+04    0.28299E+02    0.61562E+02    0.19240E+06    0.89259E+02
   924    0.15630E+04    0.28605E+02    0.61372E+02    0.19199E+06    0.88471E+02
   925    0.15515E+04    0.28909E+02    0.61151E+02    0.19158E+06    0.87684E+02
   926    0.15399E+04    0.29213E+02    0.60900E+02    0.19117E+06    0.86897E+02
   927    0.15285E+04    0.29515E+02    0.60617E+02    0.19076E+06    0.86112E+02
   928    0.15171E+04    0.29816E+02    0.60304E+02    0.19035E+06    0.85327E+02
   929    0.15056E+04    0.30116E+02    0.59961E+02    0.18994E+06    0.84544E+02
   930    0.14944E+04    0.30413E+02    0.59587E+02    0.18953E+06    0.83762E+02
   931    0.14831E+04    0.30710E+02    0.59183E+02    0.18913E+06    0.82981E+02
   932    0.14719E+04    0.31003E+02    0.58750E+02    0.18872E+06    0.82201E+02
   933    0.14608E+04    0.31295E+02    0.58288E+02    0.18832E+06    0.81423E+02
   934    0.14497E+04    0.31586E+02    0.57798E+02    0.18792E+06    0.80646E+02
   935    0.14387E+04    0.31874E+02    0.57277E+02    0.18751E+06    0.79871E+02
   936    0.14279E+04    0.32160E+02    0.56728E+02    0.18711E+06    0.79097E+02
   937    0.14170E+04    0.32444E+02    0.56151E+02    0.18672E+06    0.78325E+02
   938    0.14063E+04    0.32725E+02    0.55547E+02    0.18632E+06    0.77555E+02
   939    0.13957E+04    0.33003E+02    0.54914E+02    0.18592E+06    0.76786E+02
   940    0.13851E+04    0.33279E+02    0.54254E+02    0.18552E+06    0.76019E+02
   941    0.13746E+04    0.33552E+02    0.53567E+02    0.18513E+06    0.75255E+02
   942    0.13641E+04    0.33821E+02    0.52854E+02    0.18474E+06    0.74492E+02
   943    0.13539E+04    0.34088E+02    0.52115E+02    0.18434E+06    0.73731E+02
   944    0.13438E+04    0.34351E+02    0.51349E+02    0.18395E+06    0.72973E+02
   945    0.13337E+04    0.34611E+02    0.50558E+02    0.18356E+06    0.72216E+02
   946    0.13237E+04    0.34868E+02    0.49741E+02    0.18317E+06    0.71462E+02
   947    0.13138E+04    0.35122E+02    0.48901E+02    0.18278E+06    0.70710E+02
   948    0.13038E+04    0.35373E+02    0.48036E+02    0.18240E+06    0.69961E+02
   949    0.12942E+04    0.35618E+02    0.47147E+02    0.18201E+06    0.69214E+02
   950    0.12846E+04    0.35861E+02    0.46235E+02    0.18162E+06    0.68470E+02
   951    0.12752E+04    0.36100E+02    0.45300E+02    0.18124E+06    0.67728E+02
   952    0.12659E+04    0.36336E+02    0.44343E+02    0.18086E+06    0.66989E+02
   953    0.12566E+04    0.36566E+02    0.43364E+02    0.18048E+06    0.66252E+02
   954    0.12475E+04    0.36793E+02    0.42363E+02    0.18009E+06    0.65519E+02
   955    0.12384E+04    0.37016E+02    0.41341E+02    0.17971E+06    0.64788E+02
   956    0.12295E+04    0.37235E+02    0.40297E+02    0.17933E+06    0.64060E+02
   957    0.12208E+04    0.37448E+02    0.39234E+02    0.17896E+06    0.63334E+02
   958    0.12120E+04    0.37657E+02    0.38151E+02    0.17858E+06    0.62612E+02
   959    0.12036E+04    0.37862E+02    0.37049E+02    0.17820E+06    0.61892E+02
   960    0.11952E+04    0.38062E+02    0.35929E+02    0.17783E+06    0.61176E+02
   961    0.11869E+04    0.38258E+02    0.34790E+02    0.17745E+06    0.60462E+02
   962    0.11788E+04    0.38448E+02    0.33634E+02    0.17708E+06    0.59752E+02
   963    0.11708E+04    0.38635E+02    0.32461E+02    0.17671E+06    0.59044E+02
   964    0.11630E+04    0.38815E+02    0.31272E+02    0.17634E+06    0.58340E+02
   965    0.11552E+04    0.38991E+02    0.30067E+02    0.17597E+06    0.57638E+02
   966    0.11476E+04    0.39163E+02    0.28847E+02    0.17560E+06    0.56940E+02
   967    0.11401E+04    0.39329E+02    0.27611E+02    0.17523E+06    0.56245E+02
   968    0.11327E+04    0.39489E+02    0.26362E+02    0.17486E+06    0.55553E+02
   969    0.11256E+04    0.39644E+02    0.25099E+02    0.17450E+06    0.54865E+02
   970    0.11186E+04    0.39794E+02    0.23822E+02    0.17413E+06    0.54180E+02
   971    0.11116E+04    0.39939E+02    0.22533E+02    0.17377E+06    0.53498E+02
   972    0.11048E+04    0.40077E+02    0.21232E+02    0.17341E+06    0.52819E+02
   973    0.10982E+04    0.40210E+02    0.19919E+02    0.17304E+06    0.52144E+02
   974    0.10917E+04    0.40338E+02    0.18594E+02    0.17268E+06    0.51473E+02
   975    0.10854E+04    0.40461E+02    0.17260E+02    0.17232E+06    0.50805E+02
   976    0.10792E+04    0.40577E+02    0.15916E+02    0.17196E+06    0.50140E+02
   977    0.10732E+04    0.40687E+02    0.14563E+02    0.17160E+06    0.49479E+02
   978    0.10672E+04    0.40793E+02    0.13201E+02    0.17125E+06    0.48822E+02
   979    0.10615E+04    0.40893E+02    0.11832E+02    0.17089E+06    0.48168E+02
   980    0.10559E+04    0.40986E+02    0.10455E+02    0.17053E+06    0.47518E+02
   981    0.10504E+04    0.41072E+02    0.90701E+01    0.17018E+06    0.46871E+02
   982    0.10451E+04    0.41155E+02    0.76796E+01    0.16983E+06    0.46229E+02
   983    0.10400E+04    0.41231E+02    0.62831E+01    0.16947E+06    0.45590E+02
   984    0.10349E+04    0.41299E+02    0.48812E+01    0.16912E+06    0.44955E+02
   985    0.10301E+04    0.41363E+02    0.34745E+01    0.16877E+06    0.44323E+02
   986    0.10253E+04    0.41421E+02    0.20638E+01    0.16842E+06    0.43696E+02
   987    0.10207E+04    0.41472E+02    0.64900E+00    0.16807E+06    0.43073E+02
   988    0.10163E+04    0.41519E+02   -0.76866E+00    0.16772E+06    0.42453E+02
   989    0.10121E+04    0.41558E+02   -0.21879E+01    0.16738E+06    0.41838E+02
   990    0.10080E+04    0.41595E+02   -0.36102E+01    0.16703E+06    0.41227E+02
   991    0.10040E+04    0.41622E+02   -0.50336E+01    0.16668E+06    0.40619E+02
   992    0.10002E+04    0.41644E+02   -0.64581E+01    0.16634E+06    0.40016E+02
   993    0.99640E+03    0.41659E+02   -0.78830E+01    0.16600E+06    0.39417E+02
   994    0.99286E+03    0.41670E+02   -0.93068E+01    0.16565E+06    0.38822E+02
   995    0.98954E+03    0.41674E+02   -0.10730E+02    0.16531E+06    0.38231E+02
   996    0.98630E+03    0.41670E+02   -0.12152E+02    0.16497E+06    0.37645E+02
   997    0.98319E+03    0.41662E+02   -0.13573E+02    0.16463E+06    0.37063E+02
   998    0.98024E+03    0.41648E+02   -0.14990E+02    0.16429E+06    0.36485E+02
   999    0.97743E+03    0.41627E+02   -0.16405E+02    0.16395E+06    0.35912E+02
  1000    0.97477E+03    0.41601E+02   -0.17817E+02    0.16362E+06    0.35343E+02
  1001    0.97225E+03    0.41569E+02   -0.19223E+02    0.16328E+06    0.34778E+02
  1002    0.96980E+03    0.41530E+02   -0.20625E+02    0.16294E+06    0.34218E+02
  1003    0.96758E+03    0.41486E+02   -0.22022E+02    0.16261E+06    0.33662E+02
  1004    0.96551E+03    0.41435E+02   -0.23414E+02    0.16228E+06    0.33111E+02
  1005    0.96365E+03    0.41379E+02   -0.24797E+02    0.16194E+06    0.32564E+02
  1006    0.96187E+03    0.41316E+02   -0.26175E+02    0.16161E+06    0.32022E+02
  1007    0.96016E+03    0.41247E+02   -0.27545E+02    0.16128E+06    0.31484E+02
  1008    0.95838E+03    0.41173E+02   -0.28907E+02    0.16095E+06    0.30951E+02
  1009    0.95697E+03    0.41093E+02   -0.30260E+02    0.16062E+06    0.30422E+02
  1010    0.95571E+03    0.41007E+02   -0.31604E+02    0.16029E+06    0.29898E+02
  1011    0.95453E+03    0.40917E+02   -0.32938E+02    0.15996E+06    0.29378E+02
  1012    0.95349E+03    0.40820E+02   -0.34264E+02    0.15964E+06    0.28863E+02
  1013    0.95260E+03    0.40718E+02   -0.35577E+02    0.15931E+06    0.28352E+02
  1014    0.95186E+03    0.40610E+02   -0.36881E+02    0.15899E+06    0.27846E+02
  1015    0.95113E+03    0.40497E+02   -0.38172E+02    0.15866E+06    0.27344E+02
  1016    0.95062E+03    0.40378E+02   -0.39452E+02    0.15834E+06    0.26847E+02
  1017    0.95026E+03    0.40255E+02   -0.40719E+02    0.15802E+06    0.26355E+02
  1018    0.94997E+03    0.40124E+02   -0.41974E+02    0.15769E+06    0.25867E+02
  1019    0.94976E+03    0.39990E+02   -0.43215E+02    0.15737E+06    0.25383E+02
  1020    0.94978E+03    0.39849E+02   -0.44442E+02    0.15705E+06    0.24904E+02
  1021    0.94988E+03    0.39703E+02   -0.45656E+02    0.15673E+06    0.24430E+02
  1022    0.95005E+03    0.39552E+02   -0.46854E+02    0.15642E+06    0.23960E+02
  1023    0.95037E+03    0.39396E+02   -0.48036E+02    0.15610E+06    0.23495E+02
  1024    0.95078E+03    0.39234E+02   -0.49203E+02    0.15578E+06    0.23035E+02
  1025    0.95126E+03    0.39068E+02   -0.50351E+02    0.15547E+06    0.22579E+02
  1026    0.95211E+03    0.38897E+02   -0.51484E+02    0.15515E+06    0.22128E+02
  1027    0.95282E+03    0.38722E+02   -0.52601E+02    0.15484E+06    0.21681E+02
  1028    0.95362E+03    0.38542E+02   -0.53699E+02    0.15452E+06    0.21240E+02
  1029    0.95456E+03    0.38357E+02   -0.54780E+02    0.15421E+06    0.20802E+02
  1030    0.95559E+03    0.38167E+02   -0.55843E+02    0.15390E+06    0.20370E+02
  1031    0.95654E+03    0.37974E+02   -0.56886E+02    0.15359E+06    0.19942E+02
  1032    0.95780E+03    0.37774E+02   -0.57914E+02    0.15328E+06    0.19518E+02
  1033    0.95906E+03    0.37571E+02   -0.58922E+02    0.15297E+06    0.19100E+02
  1034    0.96056E+03    0.37364E+02   -0.59910E+02    0.15266E+06    0.18686E+02
  1035    0.96206E+03    0.37153E+02   -0.60880E+02    0.15235E+06    0.18277E+02
  1036    0.96364E+03    0.36936E+02   -0.61829E+02    0.15204E+06    0.17872E+02
  1037    0.96530E+03    0.36717E+02   -0.62759E+02    0.15174E+06    0.17472E+02
  1038    0.96712E+03    0.36494E+02   -0.63668E+02    0.15143E+06    0.17077E+02
  1039    0.96902E+03    0.36266E+02   -0.64554E+02    0.15113E+06    0.16687E+02
  1040    0.97085E+03    0.36035E+02   -0.65421E+02    0.15082E+06    0.16301E+02
  1041    0.97291E+03    0.35801E+02   -0.66263E+02    0.15052E+06    0.15920E+02
  1042    0.97499E+03    0.35562E+02   -0.67086E+02    0.15022E+06    0.15544E+02
  1043    0.97714E+03    0.35320E+02   -0.67885E+02    0.14992E+06    0.15173E+02
  1044    0.97945E+03    0.35074E+02   -0.68664E+02    0.14962E+06    0.14806E+02
  1045    0.98170E+03    0.34827E+02   -0.69422E+02    0.14932E+06    0.14444E+02
  1046    0.98410E+03    0.34575E+02   -0.70153E+02    0.14902E+06    0.14087E+02
  1047    0.98659E+03    0.34319E+02   -0.70871E+02    0.14872E+06    0.13735E+02
  1048    0.98902E+03    0.34061E+02   -0.71560E+02    0.14842E+06    0.13387E+02
  1049    0.99160E+03    0.33801E+02   -0.72222E+02    0.14813E+06    0.13045E+02
  1050    0.99419E+03    0.33537E+02   -0.72863E+02    0.14783E+06    0.12707E+02
  1051    0.99687E+03    0.33270E+02   -0.73484E+02    0.14753E+06    0.12374E+02
  1052    0.99963E+03    0.33001E+02   -0.74077E+02    0.14724E+06    0.12045E+02
  1053    0.10023E+04    0.32729E+02   -0.74649E+02    0.14695E+06    0.11722E+02
  1054    0.10051E+04    0.32456E+02   -0.75200E+02    0.14665E+06    0.11403E+02
  1055    0.10079E+04    0.32180E+02   -0.75723E+02    0.14636E+06    0.11089E+02
  1056    0.10108E+04    0.31902E+02   -0.76226E+02    0.14607E+06    0.10780E+02
  1057    0.10137E+04    0.31621E+02   -0.76700E+02    0.14578E+06    0.10475E+02
  1058    0.10169E+04    0.31340E+02   -0.77153E+02    0.14549E+06    0.10176E+02
  1059    0.10199E+04    0.31056E+02   -0.77578E+02    0.14520E+06    0.98808E+01
  1060    0.10230E+04    0.30770E+02   -0.77982E+02    0.14491E+06    0.95905E+01
  1061    0.10261E+04    0.30483E+02   -0.78358E+02    0.14462E+06    0.93050E+01
  1062    0.10292E+04    0.30195E+02   -0.78712E+02    0.14434E+06    0.90241E+01
  1063    0.10323E+04    0.29905E+02   -0.79038E+02    0.14405E+06    0.87479E+01
  1064    0.10354E+04    0.29614E+02   -0.79349E+02    0.14376E+06    0.84765E+01
  1065    0.10386E+04    0.29322E+02   -0.79633E+02    0.14348E+06    0.82096E+01
  1066    0.10418E+04    0.29028E+02   -0.79887E+02    0.14320E+06    0.79475E+01
  1067    0.10451E+04    0.28735E+02   -0.80113E+02    0.14291E+06    0.76900E+01
  1068    0.10483E+04    0.28440E+02   -0.80317E+02    0.14263E+06    0.74371E+01
  1069    0.10515E+04    0.28145E+02   -0.80507E+02    0.14235E+06    0.71888E+01
  1070    0.10548E+04    0.27848E+02   -0.80668E+02    0.14207E+06    0.69452E+01
  1071    0.10580E+04    0.27553E+02   -0.80800E+02    0.14179E+06    0.67061E+01
  1072    0.10613E+04    0.27256E+02   -0.80903E+02    0.14151E+06    0.64717E+01
  1073    0.10646E+04    0.26959E+02   -0.80984E+02    0.14123E+06    0.62418E+01
  1074    0.10679E+04    0.26663E+02   -0.81043E+02    0.14095E+06    0.60166E+01
  1075    0.10712E+04    0.26365E+02   -0.81081E+02    0.14067E+06    0.57958E+01
  1076    0.10744E+04    0.26068E+02   -0.81089E+02    0.14039E+06    0.55797E+01
  1077    0.10777E+04    0.25772E+02   -0.81082E+02    0.14012E+06    0.53680E+01
  1078    0.10809E+04    0.25476E+02   -0.81032E+02    0.13984E+06    0.51610E+01
  1079    0.10841E+04    0.25180E+02   -0.80974E+02    0.13957E+06    0.49584E+01
  1080    0.10874E+04    0.24884E+02   -0.80894E+02    0.13929E+06    0.47603E+01
  1081    0.10905E+04    0.24591E+02   -0.80785E+02    0.13902E+06    0.45668E+01
  1082    0.10937E+04    0.24298E+02   -0.80653E+02    0.13875E+06    0.43777E+01
  1083    0.10968E+04    0.24005E+02   -0.80499E+02    0.13848E+06    0.41931E+01
  1084    0.11000E+04    0.23713E+02   -0.80322E+02    0.13821E+06    0.40130E+01
  1085    0.11031E+04    0.23423E+02   -0.80116E+02    0.13794E+06    0.38373E+01
  1086    0.11062E+04    0.23134E+02   -0.79902E+02    0.13767E+06    0.36661E+01
  1087    0.11093E+04    0.22847E+02   -0.79644E+02    0.13740E+06    0.34993E+01
  1088    0.11122E+04    0.22560E+02   -0.79377E+02    0.13713E+06    0.33370E+01
  1089    0.11152E+04    0.22275E+02   -0.79081E+02    0.13686E+06    0.31791E+01
  1090    0.11182E+04    0.21993E+02   -0.78777E+02    0.13659E+06    0.30256E+01
  1091    0.11211E+04    0.21711E+02   -0.78435E+02    0.13633E+06    0.28764E+01
  1092    0.11241E+04    0.21431E+02   -0.78078E+02    0.13606E+06    0.27317E+01
  1093    0.11269E+04    0.21154E+02   -0.77698E+02    0.13580E+06    0.25913E+01
  1094    0.11296E+04    0.20877E+02   -0.77303E+02    0.13553E+06    0.24554E+01
  1095    0.11324E+04    0.20605E+02   -0.76892E+02    0.13527E+06    0.23237E+01
  1096    0.11351E+04    0.20333E+02   -0.76451E+02    0.13501E+06    0.21964E+01
  1097    0.11378E+04    0.20064E+02   -0.75986E+02    0.13474E+06    0.20735E+01
  1098    0.11404E+04    0.19798E+02   -0.75506E+02    0.13448E+06    0.19548E+01
  1099    0.11430E+04    0.19535E+02   -0.75010E+02    0.13422E+06    0.18405E+01
  1100    0.11455E+04    0.19274E+02   -0.74491E+02    0.13396E+06    0.17305E+01
