#    L    TT             EE             BB             TE          
  1933    0.21823E+03    0.10665E+02    0.31680E-01   -0.11009E+02
  1934    0.21786E+03    0.10660E+02    0.31636E-01   -0.11153E+02
  1935    0.21751E+03    0.10654E+02    0.31593E-01   -0.11297E+02
  1936    0.21717E+03    0.10648E+02    0.31551E-01   -0.11441E+02
  1937    0.21683E+03    0.10639E+02    0.31508E-01   -0.11583E+02
  1938    0.21651E+03    0.10630E+02    0.31465E-01   -0.11725E+02
  1939    0.21621E+03    0.10620E+02    0.31423E-01   -0.11866E+02
  1940    0.21591E+03    0.10610E+02    0.31381E-01   -0.12007E+02
  1941    0.21562E+03    0.10599E+02    0.31339E-01   -0.12146E+02
  1942    0.21534E+03    0.10586E+02    0.31298E-01   -0.12285E+02
  1943    0.21508E+03    0.10574E+02    0.31256E-01   -0.12423E+02
  1944    0.21482E+03    0.10558E+02    0.31215E-01   -0.12560E+02
  1945    0.21457E+03    0.10544E+02    0.31174E-01   -0.12695E+02
  1946    0.21434E+03    0.10528E+02    0.31134E-01   -0.12830E+02
  1947    0.21410E+03    0.10511E+02    0.31093E-01   -0.12963E+02
  1948    0.21389E+03    0.10494E+02    0.31053E-01   -0.13096E+02
  1949    0.21368E+03    0.10474E+02    0.31013E-01   -0.13226E+02
  1950    0.21348E+03    0.10455E+02    0.30974E-01   -0.13356E+02
  1951    0.21330E+03    0.10435E+02    0.30935E-01   -0.13484E+02
  1952    0.21312E+03    0.10413E+02    0.30896E-01   -0.13611E+02
  1953    0.21295E+03    0.10391E+02    0.30857E-01   -0.13736E+02
  1954    0.21279E+03    0.10368E+02    0.30819E-01   -0.13859E+02
  1955    0.21264E+03    0.10344E+02    0.30780E-01   -0.13982E+02
  1956    0.21249E+03    0.10319E+02    0.30742E-01   -0.14102E+02
  1957    0.21239E+03    0.10293E+02    0.30705E-01   -0.14221E+02
  1958    0.21224E+03    0.10266E+02    0.30667E-01   -0.14338E+02
  1959    0.21212E+03    0.10238E+02    0.30630E-01   -0.14453E+02
  1960    0.21201E+03    0.10211E+02    0.30593E-01   -0.14567E+02
  1961    0.21191E+03    0.10182E+02    0.30557E-01   -0.14679E+02
  1962    0.21181E+03    0.10153E+02    0.30520E-01   -0.14788E+02
  1963    0.21172E+03    0.10122E+02    0.30484E-01   -0.14894E+02
  1964    0.21164E+03    0.10091E+02    0.30448E-01   -0.15000E+02
  1965    0.21157E+03    0.10058E+02    0.30413E-01   -0.15102E+02
  1966    0.21150E+03    0.10025E+02    0.30377E-01   -0.15203E+02
  1967    0.21144E+03    0.99911E+01    0.30342E-01   -0.15302E+02
  1968    0.21138E+03    0.99562E+01    0.30307E-01   -0.15399E+02
  1969    0.21134E+03    0.99208E+01    0.30272E-01   -0.15493E+02
  1970    0.21129E+03    0.98862E+01    0.30237E-01   -0.15584E+02
  1971    0.21126E+03    0.98495E+01    0.30202E-01   -0.15674E+02
  1972    0.21122E+03    0.98116E+01    0.30167E-01   -0.15760E+02
  1973    0.21119E+03    0.97744E+01    0.30133E-01   -0.15844E+02
  1974    0.21118E+03    0.97352E+01    0.30099E-01   -0.15927E+02
  1975    0.21116E+03    0.96961E+01    0.30064E-01   -0.16006E+02
  1976    0.21115E+03    0.96556E+01    0.30030E-01   -0.16083E+02
  1977    0.21115E+03    0.96153E+01    0.29996E-01   -0.16158E+02
  1978    0.21114E+03    0.95743E+01    0.29962E-01   -0.16229E+02
  1979    0.21114E+03    0.95326E+01    0.29928E-01   -0.16298E+02
  1980    0.21116E+03    0.94903E+01    0.29894E-01   -0.16364E+02
  1981    0.21116E+03    0.94473E+01    0.29860E-01   -0.16428E+02
  1982    0.21117E+03    0.94036E+01    0.29826E-01   -0.16489E+02
  1983    0.21120E+03    0.93593E+01    0.29793E-01   -0.16548E+02
  1984    0.21122E+03    0.93151E+01    0.29759E-01   -0.16603E+02
  1985    0.21125E+03    0.92694E+01    0.29725E-01   -0.16657E+02
  1986    0.21127E+03    0.92238E+01    0.29691E-01   -0.16707E+02
  1987    0.21130E+03    0.91782E+01    0.29658E-01   -0.16755E+02
  1988    0.21134E+03    0.91319E+01    0.29624E-01   -0.16800E+02
  1989    0.21137E+03    0.90857E+01    0.29590E-01   -0.16841E+02
  1990    0.21142E+03    0.90387E+01    0.29556E-01   -0.16881E+02
  1991    0.21145E+03    0.89903E+01    0.29523E-01   -0.16917E+02
  1992    0.21149E+03    0.89426E+01    0.29489E-01   -0.16951E+02
  1993    0.21153E+03    0.88950E+01    0.29455E-01   -0.16982E+02
  1994    0.21158E+03    0.88459E+01    0.29422E-01   -0.17010E+02
  1995    0.21163E+03    0.87967E+01    0.29388E-01   -0.17036E+02
  1996    0.21168E+03    0.87469E+01    0.29354E-01   -0.17059E+02
  1997    0.21172E+03    0.86970E+01    0.29321E-01   -0.17078E+02
  1998    0.21178E+03    0.86478E+01    0.29287E-01   -0.17095E+02
  1999    0.21183E+03    0.85971E+01    0.29254E-01   -0.17110E+02
  2000    0.21188E+03    0.85472E+01    0.29221E-01   -0.17122E+02
  2001    0.21193E+03    0.84972E+01    0.29187E-01   -0.17131E+02
  2002    0.21199E+03    0.84463E+01    0.29154E-01   -0.17137E+02
  2003    0.21204E+03    0.83955E+01    0.29121E-01   -0.17140E+02
  2004    0.21210E+03    0.83446E+01    0.29088E-01   -0.17141E+02
  2005    0.21215E+03    0.82928E+01    0.29055E-01   -0.17139E+02
  2006    0.21221E+03    0.82425E+01    0.29022E-01   -0.17135E+02
  2007    0.21225E+03    0.81906E+01    0.28989E-01   -0.17127E+02
  2008    0.21231E+03    0.81387E+01    0.28956E-01   -0.17118E+02
  2009    0.21236E+03    0.80873E+01    0.28924E-01   -0.17104E+02
  2010    0.21240E+03    0.80359E+01    0.28892E-01   -0.17089E+02
  2011    0.21246E+03    0.79837E+01    0.28859E-01   -0.17071E+02
  2012    0.21250E+03    0.79320E+01    0.28827E-01   -0.17051E+02
  2013    0.21254E+03    0.78795E+01    0.28795E-01   -0.17028E+02
  2014    0.21259E+03    0.78283E+01    0.28764E-01   -0.17001E+02
  2015    0.21263E+03    0.77763E+01    0.28732E-01   -0.16973E+02
  2016    0.21268E+03    0.77249E+01    0.28701E-01   -0.16942E+02
  2017    0.21271E+03    0.76733E+01    0.28669E-01   -0.16908E+02
  2018    0.21274E+03    0.76216E+01    0.28638E-01   -0.16872E+02
  2019    0.21277E+03    0.75700E+01    0.28607E-01   -0.16832E+02
  2020    0.21280E+03    0.75183E+01    0.28577E-01   -0.16792E+02
  2021    0.21283E+03    0.74671E+01    0.28546E-01   -0.16747E+02
  2022    0.21284E+03    0.74159E+01    0.28516E-01   -0.16701E+02
  2023    0.21286E+03    0.73647E+01    0.28485E-01   -0.16652E+02
  2024    0.21287E+03    0.73136E+01    0.28455E-01   -0.16601E+02
  2025    0.21287E+03    0.72627E+01    0.28425E-01   -0.16547E+02
  2026    0.21288E+03    0.72119E+01    0.28395E-01   -0.16491E+02
  2027    0.21289E+03    0.71613E+01    0.28366E-01   -0.16432E+02
  2028    0.21288E+03    0.71108E+01    0.28336E-01   -0.16371E+02
  2029    0.21288E+03    0.70605E+01    0.28307E-01   -0.16308E+02
  2030    0.21286E+03    0.70104E+01    0.28278E-01   -0.16242E+02
  2031    0.21283E+03    0.69605E+01    0.28248E-01   -0.16174E+02
  2032    0.21282E+03    0.69107E+01    0.28219E-01   -0.16104E+02
  2033    0.21279E+03    0.68613E+01    0.28190E-01   -0.16031E+02
  2034    0.21276E+03    0.68121E+01    0.28161E-01   -0.15956E+02
  2035    0.21272E+03    0.67631E+01    0.28132E-01   -0.15878E+02
  2036    0.21267E+03    0.67143E+01    0.28103E-01   -0.15799E+02
  2037    0.21262E+03    0.66659E+01    0.28075E-01   -0.15717E+02
  2038    0.21255E+03    0.66176E+01    0.28046E-01   -0.15634E+02
  2039    0.21250E+03    0.65698E+01    0.28017E-01   -0.15547E+02
  2040    0.21244E+03    0.65221E+01    0.27988E-01   -0.15459E+02
  2041    0.21236E+03    0.64747E+01    0.27959E-01   -0.15369E+02
  2042    0.21228E+03    0.64278E+01    0.27930E-01   -0.15278E+02
  2043    0.21219E+03    0.63812E+01    0.27901E-01   -0.15183E+02
  2044    0.21211E+03    0.63349E+01    0.27872E-01   -0.15087E+02
  2045    0.21201E+03    0.62889E+01    0.27843E-01   -0.14988E+02
  2046    0.21191E+03    0.62433E+01    0.27814E-01   -0.14889E+02
  2047    0.21180E+03    0.61981E+01    0.27784E-01   -0.14788E+02
  2048    0.21168E+03    0.61534E+01    0.27755E-01   -0.14684E+02
  2049    0.21156E+03    0.61091E+01    0.27725E-01   -0.14579E+02
  2050    0.21143E+03    0.60651E+01    0.27696E-01   -0.14471E+02
  2051    0.21128E+03    0.60216E+01    0.27666E-01   -0.14363E+02
  2052    0.21114E+03    0.59787E+01    0.27636E-01   -0.14253E+02
  2053    0.21099E+03    0.59361E+01    0.27606E-01   -0.14141E+02
  2054    0.21083E+03    0.58941E+01    0.27575E-01   -0.14028E+02
  2055    0.21066E+03    0.58525E+01    0.27545E-01   -0.13913E+02
  2056    0.21049E+03    0.58115E+01    0.27514E-01   -0.13797E+02
  2057    0.21032E+03    0.57710E+01    0.27484E-01   -0.13679E+02
  2058    0.21013E+03    0.57311E+01    0.27453E-01   -0.13561E+02
  2059    0.20994E+03    0.56917E+01    0.27422E-01   -0.13441E+02
  2060    0.20974E+03    0.56528E+01    0.27391E-01   -0.13319E+02
  2061    0.20954E+03    0.56145E+01    0.27359E-01   -0.13197E+02
  2062    0.20933E+03    0.55770E+01    0.27328E-01   -0.13074E+02
  2063    0.20912E+03    0.55399E+01    0.27296E-01   -0.12949E+02
  2064    0.20888E+03    0.55036E+01    0.27264E-01   -0.12823E+02
  2065    0.20865E+03    0.54679E+01    0.27233E-01   -0.12697E+02
  2066    0.20841E+03    0.54328E+01    0.27201E-01   -0.12571E+02
  2067    0.20816E+03    0.53983E+01    0.27169E-01   -0.12443E+02
  2068    0.20790E+03    0.53645E+01    0.27136E-01   -0.12315E+02
  2069    0.20765E+03    0.53315E+01    0.27104E-01   -0.12186E+02
  2070    0.20737E+03    0.52991E+01    0.27072E-01   -0.12057E+02
  2071    0.20710E+03    0.52674E+01    0.27039E-01   -0.11927E+02
  2072    0.20681E+03    0.52364E+01    0.27007E-01   -0.11796E+02
  2073    0.20652E+03    0.52061E+01    0.26974E-01   -0.11666E+02
  2074    0.20623E+03    0.51764E+01    0.26942E-01   -0.11535E+02
  2075    0.20592E+03    0.51475E+01    0.26909E-01   -0.11403E+02
  2076    0.20561E+03    0.51193E+01    0.26877E-01   -0.11271E+02
  2077    0.20529E+03    0.50918E+01    0.26844E-01   -0.11139E+02
  2078    0.20497E+03    0.50650E+01    0.26812E-01   -0.11006E+02
  2079    0.20462E+03    0.50390E+01    0.26779E-01   -0.10874E+02
  2080    0.20429E+03    0.50136E+01    0.26747E-01   -0.10741E+02
  2081    0.20394E+03    0.49891E+01    0.26714E-01   -0.10608E+02
  2082    0.20359E+03    0.49651E+01    0.26682E-01   -0.10475E+02
  2083    0.20323E+03    0.49419E+01    0.26649E-01   -0.10344E+02
  2084    0.20285E+03    0.49195E+01    0.26617E-01   -0.10211E+02
  2085    0.20249E+03    0.48976E+01    0.26585E-01   -0.10078E+02
  2086    0.20210E+03    0.48765E+01    0.26552E-01   -0.99450E+01
  2087    0.20172E+03    0.48561E+01    0.26520E-01   -0.98130E+01
  2088    0.20132E+03    0.48364E+01    0.26488E-01   -0.96813E+01
  2089    0.20092E+03    0.48173E+01    0.26456E-01   -0.95489E+01
  2090    0.20050E+03    0.47989E+01    0.26424E-01   -0.94174E+01
  2091    0.20010E+03    0.47812E+01    0.26392E-01   -0.92860E+01
  2092    0.19967E+03    0.47641E+01    0.26360E-01   -0.91553E+01
  2093    0.19924E+03    0.47476E+01    0.26328E-01   -0.90232E+01
  2094    0.19880E+03    0.47318E+01    0.26297E-01   -0.88925E+01
  2095    0.19836E+03    0.47166E+01    0.26265E-01   -0.87625E+01
  2096    0.19791E+03    0.47021E+01    0.26233E-01   -0.86332E+01
  2097    0.19746E+03    0.46881E+01    0.26202E-01   -0.85038E+01
  2098    0.19699E+03    0.46748E+01    0.26170E-01   -0.83753E+01
  2099    0.19653E+03    0.46620E+01    0.26139E-01   -0.82462E+01
  2100    0.19606E+03    0.46500E+01    0.26107E-01   -0.81187E+01
