#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   675    0.16727E+04   -0.45849E+02    0.12408E-07   -0.45849E+02    0.35806E+02   -0.16108E-08    0.12408E-07   -0.16108E-08    0.16352E-13
   676    0.16720E+04   -0.47533E+02    0.12457E-07   -0.47533E+02    0.35900E+02   -0.16108E-08    0.12457E-07   -0.16108E-08    0.16260E-13
   677    0.16716E+04   -0.49219E+02    0.12505E-07   -0.49219E+02    0.35989E+02   -0.16107E-08    0.12505E-07   -0.16107E-08    0.16168E-13
   678    0.16714E+04   -0.50904E+02    0.12552E-07   -0.50904E+02    0.36071E+02   -0.16104E-08    0.12552E-07   -0.16104E-08    0.16077E-13
   679    0.16714E+04   -0.52589E+02    0.12599E-07   -0.52589E+02    0.36149E+02   -0.16100E-08    0.12599E-07   -0.16100E-08    0.15987E-13
   680    0.16716E+04   -0.54273E+02    0.12645E-07   -0.54273E+02    0.36221E+02   -0.16093E-08    0.12645E-07   -0.16093E-08    0.15897E-13
   681    0.16720E+04   -0.55953E+02    0.12691E-07   -0.55953E+02    0.36286E+02   -0.16084E-08    0.12691E-07   -0.16084E-08    0.15808E-13
   682    0.16725E+04   -0.57632E+02    0.12736E-07   -0.57632E+02    0.36345E+02   -0.16074E-08    0.12736E-07   -0.16074E-08    0.15719E-13
   683    0.16734E+04   -0.59309E+02    0.12780E-07   -0.59309E+02    0.36400E+02   -0.16062E-08    0.12780E-07   -0.16062E-08    0.15631E-13
   684    0.16743E+04   -0.60981E+02    0.12823E-07   -0.60981E+02    0.36447E+02   -0.16048E-08    0.12823E-07   -0.16048E-08    0.15544E-13
   685    0.16753E+04   -0.62648E+02    0.12866E-07   -0.62648E+02    0.36490E+02   -0.16032E-08    0.12866E-07   -0.16032E-08    0.15457E-13
   686    0.16766E+04   -0.64302E+02    0.12908E-07   -0.64302E+02    0.36525E+02   -0.16014E-08    0.12908E-07   -0.16014E-08    0.15371E-13
   687    0.16782E+04   -0.65954E+02    0.12950E-07   -0.65954E+02    0.36556E+02   -0.15995E-08    0.12950E-07   -0.15995E-08    0.15286E-13
   688    0.16798E+04   -0.67601E+02    0.12990E-07   -0.67601E+02    0.36579E+02   -0.15974E-08    0.12990E-07   -0.15974E-08    0.15201E-13
   689    0.16817E+04   -0.69237E+02    0.13030E-07   -0.69237E+02    0.36597E+02   -0.15951E-08    0.13030E-07   -0.15951E-08    0.15116E-13
   690    0.16837E+04   -0.70868E+02    0.13070E-07   -0.70868E+02    0.36610E+02   -0.15927E-08    0.13070E-07   -0.15927E-08    0.15033E-13
   691    0.16860E+04   -0.72487E+02    0.13108E-07   -0.72487E+02    0.36615E+02   -0.15900E-08    0.13108E-07   -0.15900E-08    0.14949E-13
   692    0.16884E+04   -0.74095E+02    0.13146E-07   -0.74095E+02    0.36616E+02   -0.15872E-08    0.13146E-07   -0.15872E-08    0.14867E-13
   693    0.16910E+04   -0.75698E+02    0.13183E-07   -0.75698E+02    0.36610E+02   -0.15843E-08    0.13183E-07   -0.15843E-08    0.14785E-13
   694    0.16937E+04   -0.77282E+02    0.13220E-07   -0.77282E+02    0.36598E+02   -0.15811E-08    0.13220E-07   -0.15811E-08    0.14703E-13
   695    0.16967E+04   -0.78855E+02    0.13255E-07   -0.78855E+02    0.36581E+02   -0.15779E-08    0.13255E-07   -0.15779E-08    0.14622E-13
   696    0.16998E+04   -0.80431E+02    0.13290E-07   -0.80431E+02    0.36557E+02   -0.15744E-08    0.13290E-07   -0.15744E-08    0.14542E-13
   697    0.17031E+04   -0.81980E+02    0.13324E-07   -0.81980E+02    0.36528E+02   -0.15708E-08    0.13324E-07   -0.15708E-08    0.14462E-13
   698    0.17066E+04   -0.83518E+02    0.13358E-07   -0.83518E+02    0.36492E+02   -0.15670E-08    0.13358E-07   -0.15670E-08    0.14383E-13
   699    0.17102E+04   -0.85037E+02    0.13390E-07   -0.85037E+02    0.36451E+02   -0.15630E-08    0.13390E-07   -0.15630E-08    0.14304E-13
   700    0.17140E+04   -0.86544E+02    0.13422E-07   -0.86544E+02    0.36403E+02   -0.15589E-08    0.13422E-07   -0.15589E-08    0.14226E-13
   701    0.17180E+04   -0.88040E+02    0.13453E-07   -0.88040E+02    0.36350E+02   -0.15547E-08    0.13453E-07   -0.15547E-08    0.14148E-13
   702    0.17222E+04   -0.89509E+02    0.13483E-07   -0.89509E+02    0.36292E+02   -0.15503E-08    0.13483E-07   -0.15503E-08    0.14071E-13
   703    0.17265E+04   -0.90982E+02    0.13513E-07   -0.90982E+02    0.36227E+02   -0.15457E-08    0.13513E-07   -0.15457E-08    0.13994E-13
   704    0.17309E+04   -0.92421E+02    0.13541E-07   -0.92421E+02    0.36157E+02   -0.15410E-08    0.13541E-07   -0.15410E-08    0.13918E-13
   705    0.17355E+04   -0.93841E+02    0.13569E-07   -0.93841E+02    0.36080E+02   -0.15361E-08    0.13569E-07   -0.15361E-08    0.13843E-13
   706    0.17403E+04   -0.95250E+02    0.13596E-07   -0.95250E+02    0.35998E+02   -0.15311E-08    0.13596E-07   -0.15311E-08    0.13768E-13
   707    0.17451E+04   -0.96639E+02    0.13622E-07   -0.96639E+02    0.35911E+02   -0.15259E-08    0.13622E-07   -0.15259E-08    0.13693E-13
   708    0.17503E+04   -0.97995E+02    0.13647E-07   -0.97995E+02    0.35818E+02   -0.15206E-08    0.13647E-07   -0.15206E-08    0.13619E-13
   709    0.17554E+04   -0.99346E+02    0.13672E-07   -0.99346E+02    0.35720E+02   -0.15151E-08    0.13672E-07   -0.15151E-08    0.13545E-13
   710    0.17608E+04   -0.10067E+03    0.13696E-07   -0.10067E+03    0.35615E+02   -0.15095E-08    0.13696E-07   -0.15095E-08    0.13472E-13
   711    0.17663E+04   -0.10197E+03    0.13719E-07   -0.10197E+03    0.35506E+02   -0.15038E-08    0.13719E-07   -0.15038E-08    0.13399E-13
   712    0.17719E+04   -0.10325E+03    0.13741E-07   -0.10325E+03    0.35391E+02   -0.14979E-08    0.13741E-07   -0.14979E-08    0.13327E-13
   713    0.17778E+04   -0.10451E+03    0.13762E-07   -0.10451E+03    0.35271E+02   -0.14918E-08    0.13762E-07   -0.14918E-08    0.13256E-13
   714    0.17836E+04   -0.10574E+03    0.13783E-07   -0.10574E+03    0.35146E+02   -0.14857E-08    0.13783E-07   -0.14857E-08    0.13184E-13
   715    0.17896E+04   -0.10695E+03    0.13802E-07   -0.10695E+03    0.35015E+02   -0.14794E-08    0.13802E-07   -0.14794E-08    0.13114E-13
   716    0.17958E+04   -0.10814E+03    0.13821E-07   -0.10814E+03    0.34878E+02   -0.14729E-08    0.13821E-07   -0.14729E-08    0.13043E-13
   717    0.18021E+04   -0.10929E+03    0.13839E-07   -0.10929E+03    0.34738E+02   -0.14664E-08    0.13839E-07   -0.14664E-08    0.12974E-13
   718    0.18085E+04   -0.11043E+03    0.13857E-07   -0.11043E+03    0.34592E+02   -0.14597E-08    0.13857E-07   -0.14597E-08    0.12904E-13
   719    0.18150E+04   -0.11153E+03    0.13873E-07   -0.11153E+03    0.34439E+02   -0.14528E-08    0.13873E-07   -0.14528E-08    0.12835E-13
   720    0.18215E+04   -0.11262E+03    0.13889E-07   -0.11262E+03    0.34283E+02   -0.14459E-08    0.13889E-07   -0.14459E-08    0.12767E-13
   721    0.18284E+04   -0.11366E+03    0.13903E-07   -0.11366E+03    0.34123E+02   -0.14388E-08    0.13903E-07   -0.14388E-08    0.12699E-13
   722    0.18351E+04   -0.11468E+03    0.13917E-07   -0.11468E+03    0.33957E+02   -0.14316E-08    0.13917E-07   -0.14316E-08    0.12632E-13
   723    0.18421E+04   -0.11568E+03    0.13930E-07   -0.11568E+03    0.33787E+02   -0.14242E-08    0.13930E-07   -0.14242E-08    0.12564E-13
   724    0.18491E+04   -0.11665E+03    0.13943E-07   -0.11665E+03    0.33612E+02   -0.14168E-08    0.13943E-07   -0.14168E-08    0.12498E-13
   725    0.18562E+04   -0.11759E+03    0.13954E-07   -0.11759E+03    0.33433E+02   -0.14092E-08    0.13954E-07   -0.14092E-08    0.12432E-13
   726    0.18635E+04   -0.11849E+03    0.13964E-07   -0.11849E+03    0.33251E+02   -0.14015E-08    0.13964E-07   -0.14015E-08    0.12366E-13
   727    0.18708E+04   -0.11937E+03    0.13974E-07   -0.11937E+03    0.33062E+02   -0.13937E-08    0.13974E-07   -0.13937E-08    0.12301E-13
   728    0.18781E+04   -0.12022E+03    0.13983E-07   -0.12022E+03    0.32869E+02   -0.13858E-08    0.13983E-07   -0.13858E-08    0.12236E-13
   729    0.18856E+04   -0.12104E+03    0.13991E-07   -0.12104E+03    0.32672E+02   -0.13777E-08    0.13991E-07   -0.13777E-08    0.12171E-13
   730    0.18931E+04   -0.12183E+03    0.13998E-07   -0.12183E+03    0.32472E+02   -0.13696E-08    0.13998E-07   -0.13696E-08    0.12107E-13
   731    0.19008E+04   -0.12258E+03    0.14005E-07   -0.12258E+03    0.32266E+02   -0.13613E-08    0.14005E-07   -0.13613E-08    0.12044E-13
   732    0.19085E+04   -0.12330E+03    0.14010E-07   -0.12330E+03    0.32058E+02   -0.13529E-08    0.14010E-07   -0.13529E-08    0.11981E-13
   733    0.19163E+04   -0.12399E+03    0.14015E-07   -0.12399E+03    0.31845E+02   -0.13445E-08    0.14015E-07   -0.13445E-08    0.11918E-13
   734    0.19241E+04   -0.12464E+03    0.14019E-07   -0.12464E+03    0.31629E+02   -0.13359E-08    0.14019E-07   -0.13359E-08    0.11855E-13
   735    0.19320E+04   -0.12528E+03    0.14021E-07   -0.12528E+03    0.31409E+02   -0.13272E-08    0.14021E-07   -0.13272E-08    0.11793E-13
   736    0.19399E+04   -0.12586E+03    0.14024E-07   -0.12586E+03    0.31185E+02   -0.13184E-08    0.14024E-07   -0.13184E-08    0.11732E-13
   737    0.19479E+04   -0.12643E+03    0.14025E-07   -0.12643E+03    0.30958E+02   -0.13095E-08    0.14025E-07   -0.13095E-08    0.11671E-13
   738    0.19559E+04   -0.12694E+03    0.14025E-07   -0.12694E+03    0.30728E+02   -0.13005E-08    0.14025E-07   -0.13005E-08    0.11610E-13
   739    0.19640E+04   -0.12743E+03    0.14025E-07   -0.12743E+03    0.30495E+02   -0.12914E-08    0.14025E-07   -0.12914E-08    0.11550E-13
   740    0.19720E+04   -0.12789E+03    0.14023E-07   -0.12789E+03    0.30258E+02   -0.12822E-08    0.14023E-07   -0.12822E-08    0.11490E-13
   741    0.19802E+04   -0.12832E+03    0.14021E-07   -0.12832E+03    0.30017E+02   -0.12729E-08    0.14021E-07   -0.12729E-08    0.11430E-13
   742    0.19884E+04   -0.12870E+03    0.14018E-07   -0.12870E+03    0.29776E+02   -0.12635E-08    0.14018E-07   -0.12635E-08    0.11371E-13
   743    0.19966E+04   -0.12906E+03    0.14014E-07   -0.12906E+03    0.29532E+02   -0.12541E-08    0.14014E-07   -0.12541E-08    0.11312E-13
   744    0.20049E+04   -0.12937E+03    0.14009E-07   -0.12937E+03    0.29285E+02   -0.12445E-08    0.14009E-07   -0.12445E-08    0.11254E-13
   745    0.20132E+04   -0.12966E+03    0.14003E-07   -0.12966E+03    0.29034E+02   -0.12348E-08    0.14003E-07   -0.12348E-08    0.11196E-13
   746    0.20214E+04   -0.12990E+03    0.13997E-07   -0.12990E+03    0.28782E+02   -0.12251E-08    0.13997E-07   -0.12251E-08    0.11138E-13
   747    0.20296E+04   -0.13011E+03    0.13989E-07   -0.13011E+03    0.28527E+02   -0.12153E-08    0.13989E-07   -0.12153E-08    0.11081E-13
   748    0.20379E+04   -0.13029E+03    0.13981E-07   -0.13029E+03    0.28271E+02   -0.12054E-08    0.13981E-07   -0.12054E-08    0.11024E-13
   749    0.20462E+04   -0.13044E+03    0.13972E-07   -0.13044E+03    0.28010E+02   -0.11954E-08    0.13972E-07   -0.11954E-08    0.10967E-13
   750    0.20544E+04   -0.13055E+03    0.13961E-07   -0.13055E+03    0.27749E+02   -0.11853E-08    0.13961E-07   -0.11853E-08    0.10911E-13
   751    0.20627E+04   -0.13063E+03    0.13950E-07   -0.13063E+03    0.27486E+02   -0.11751E-08    0.13950E-07   -0.11751E-08    0.10855E-13
   752    0.20710E+04   -0.13066E+03    0.13939E-07   -0.13066E+03    0.27222E+02   -0.11649E-08    0.13939E-07   -0.11649E-08    0.10799E-13
   753    0.20793E+04   -0.13066E+03    0.13926E-07   -0.13066E+03    0.26954E+02   -0.11546E-08    0.13926E-07   -0.11546E-08    0.10744E-13
   754    0.20875E+04   -0.13062E+03    0.13912E-07   -0.13062E+03    0.26687E+02   -0.11442E-08    0.13912E-07   -0.11442E-08    0.10689E-13
   755    0.20958E+04   -0.13056E+03    0.13898E-07   -0.13056E+03    0.26417E+02   -0.11338E-08    0.13898E-07   -0.11338E-08    0.10635E-13
   756    0.21039E+04   -0.13045E+03    0.13882E-07   -0.13045E+03    0.26146E+02   -0.11233E-08    0.13882E-07   -0.11233E-08    0.10580E-13
   757    0.21121E+04   -0.13031E+03    0.13866E-07   -0.13031E+03    0.25875E+02   -0.11127E-08    0.13866E-07   -0.11127E-08    0.10526E-13
   758    0.21202E+04   -0.13012E+03    0.13849E-07   -0.13012E+03    0.25602E+02   -0.11020E-08    0.13849E-07   -0.11020E-08    0.10473E-13
   759    0.21283E+04   -0.12991E+03    0.13832E-07   -0.12991E+03    0.25328E+02   -0.10913E-08    0.13832E-07   -0.10913E-08    0.10420E-13
   760    0.21364E+04   -0.12967E+03    0.13813E-07   -0.12967E+03    0.25053E+02   -0.10805E-08    0.13813E-07   -0.10805E-08    0.10367E-13
   761    0.21443E+04   -0.12939E+03    0.13794E-07   -0.12939E+03    0.24778E+02   -0.10697E-08    0.13794E-07   -0.10697E-08    0.10314E-13
   762    0.21524E+04   -0.12907E+03    0.13774E-07   -0.12907E+03    0.24503E+02   -0.10588E-08    0.13774E-07   -0.10588E-08    0.10262E-13
   763    0.21603E+04   -0.12871E+03    0.13753E-07   -0.12871E+03    0.24228E+02   -0.10478E-08    0.13753E-07   -0.10478E-08    0.10210E-13
   764    0.21681E+04   -0.12833E+03    0.13731E-07   -0.12833E+03    0.23951E+02   -0.10368E-08    0.13731E-07   -0.10368E-08    0.10159E-13
   765    0.21759E+04   -0.12790E+03    0.13708E-07   -0.12790E+03    0.23674E+02   -0.10257E-08    0.13708E-07   -0.10257E-08    0.10108E-13
   766    0.21836E+04   -0.12745E+03    0.13685E-07   -0.12745E+03    0.23399E+02   -0.10146E-08    0.13685E-07   -0.10146E-08    0.10057E-13
   767    0.21913E+04   -0.12696E+03    0.13661E-07   -0.12696E+03    0.23123E+02   -0.10035E-08    0.13661E-07   -0.10035E-08    0.10006E-13
   768    0.21989E+04   -0.12642E+03    0.13637E-07   -0.12642E+03    0.22847E+02   -0.99227E-09    0.13637E-07   -0.99227E-09    0.99557E-14
   769    0.22064E+04   -0.12586E+03    0.13611E-07   -0.12586E+03    0.22571E+02   -0.98102E-09    0.13611E-07   -0.98102E-09    0.99058E-14
   770    0.22138E+04   -0.12527E+03    0.13585E-07   -0.12527E+03    0.22296E+02   -0.96973E-09    0.13585E-07   -0.96973E-09    0.98561E-14
   771    0.22211E+04   -0.12464E+03    0.13558E-07   -0.12464E+03    0.22022E+02   -0.95840E-09    0.13558E-07   -0.95840E-09    0.98068E-14
   772    0.22283E+04   -0.12396E+03    0.13531E-07   -0.12396E+03    0.21749E+02   -0.94703E-09    0.13531E-07   -0.94703E-09    0.97577E-14
   773    0.22355E+04   -0.12326E+03    0.13503E-07   -0.12326E+03    0.21477E+02   -0.93563E-09    0.13503E-07   -0.93563E-09    0.97090E-14
   774    0.22425E+04   -0.12254E+03    0.13474E-07   -0.12254E+03    0.21205E+02   -0.92419E-09    0.13474E-07   -0.92419E-09    0.96605E-14
   775    0.22496E+04   -0.12177E+03    0.13444E-07   -0.12177E+03    0.20935E+02   -0.91272E-09    0.13444E-07   -0.91272E-09    0.96124E-14
   776    0.22563E+04   -0.12098E+03    0.13414E-07   -0.12098E+03    0.20667E+02   -0.90122E-09    0.13414E-07   -0.90122E-09    0.95646E-14
   777    0.22630E+04   -0.12015E+03    0.13384E-07   -0.12015E+03    0.20399E+02   -0.88969E-09    0.13384E-07   -0.88969E-09    0.95170E-14
   778    0.22699E+04   -0.11928E+03    0.13352E-07   -0.11928E+03    0.20134E+02   -0.87813E-09    0.13352E-07   -0.87813E-09    0.94697E-14
   779    0.22763E+04   -0.11839E+03    0.13320E-07   -0.11839E+03    0.19870E+02   -0.86655E-09    0.13320E-07   -0.86655E-09    0.94228E-14
   780    0.22827E+04   -0.11747E+03    0.13287E-07   -0.11747E+03    0.19606E+02   -0.85495E-09    0.13287E-07   -0.85495E-09    0.93761E-14
   781    0.22890E+04   -0.11652E+03    0.13254E-07   -0.11652E+03    0.19346E+02   -0.84333E-09    0.13254E-07   -0.84333E-09    0.93297E-14
   782    0.22952E+04   -0.11555E+03    0.13220E-07   -0.11555E+03    0.19087E+02   -0.83169E-09    0.13220E-07   -0.83169E-09    0.92836E-14
   783    0.23013E+04   -0.11453E+03    0.13186E-07   -0.11453E+03    0.18831E+02   -0.82003E-09    0.13186E-07   -0.82003E-09    0.92378E-14
   784    0.23072E+04   -0.11348E+03    0.13151E-07   -0.11348E+03    0.18577E+02   -0.80836E-09    0.13151E-07   -0.80836E-09    0.91922E-14
   785    0.23129E+04   -0.11241E+03    0.13115E-07   -0.11241E+03    0.18325E+02   -0.79668E-09    0.13115E-07   -0.79668E-09    0.91469E-14
   786    0.23186E+04   -0.11129E+03    0.13079E-07   -0.11129E+03    0.18075E+02   -0.78499E-09    0.13079E-07   -0.78499E-09    0.91019E-14
   787    0.23241E+04   -0.11015E+03    0.13042E-07   -0.11015E+03    0.17829E+02   -0.77328E-09    0.13042E-07   -0.77328E-09    0.90572E-14
   788    0.23295E+04   -0.10899E+03    0.13005E-07   -0.10899E+03    0.17584E+02   -0.76158E-09    0.13005E-07   -0.76158E-09    0.90127E-14
   789    0.23347E+04   -0.10781E+03    0.12967E-07   -0.10781E+03    0.17341E+02   -0.74986E-09    0.12967E-07   -0.74986E-09    0.89686E-14
   790    0.23398E+04   -0.10659E+03    0.12928E-07   -0.10659E+03    0.17103E+02   -0.73815E-09    0.12928E-07   -0.73815E-09    0.89246E-14
   791    0.23448E+04   -0.10533E+03    0.12890E-07   -0.10533E+03    0.16868E+02   -0.72643E-09    0.12890E-07   -0.72643E-09    0.88810E-14
   792    0.23496E+04   -0.10406E+03    0.12850E-07   -0.10406E+03    0.16635E+02   -0.71472E-09    0.12850E-07   -0.71472E-09    0.88376E-14
   793    0.23543E+04   -0.10276E+03    0.12810E-07   -0.10276E+03    0.16407E+02   -0.70301E-09    0.12810E-07   -0.70301E-09    0.87944E-14
   794    0.23587E+04   -0.10144E+03    0.12770E-07   -0.10144E+03    0.16182E+02   -0.69130E-09    0.12770E-07   -0.69130E-09    0.87516E-14
   795    0.23630E+04   -0.10008E+03    0.12729E-07   -0.10008E+03    0.15960E+02   -0.67961E-09    0.12729E-07   -0.67961E-09    0.87089E-14
   796    0.23673E+04   -0.98712E+02    0.12688E-07   -0.98712E+02    0.15742E+02   -0.66792E-09    0.12688E-07   -0.66792E-09    0.86666E-14
   797    0.23712E+04   -0.97312E+02    0.12646E-07   -0.97312E+02    0.15527E+02   -0.65624E-09    0.12646E-07   -0.65624E-09    0.86244E-14
   798    0.23750E+04   -0.95895E+02    0.12604E-07   -0.95895E+02    0.15316E+02   -0.64458E-09    0.12604E-07   -0.64458E-09    0.85826E-14
   799    0.23787E+04   -0.94454E+02    0.12561E-07   -0.94454E+02    0.15109E+02   -0.63293E-09    0.12561E-07   -0.63293E-09    0.85409E-14
   800    0.23823E+04   -0.92989E+02    0.12518E-07   -0.92989E+02    0.14905E+02   -0.62130E-09    0.12518E-07   -0.62130E-09    0.84995E-14
   801    0.23856E+04   -0.91508E+02    0.12474E-07   -0.91508E+02    0.14706E+02   -0.60969E-09    0.12474E-07   -0.60969E-09    0.84584E-14
   802    0.23887E+04   -0.89989E+02    0.12430E-07   -0.89989E+02    0.14511E+02   -0.59810E-09    0.12430E-07   -0.59810E-09    0.84175E-14
   803    0.23918E+04   -0.88467E+02    0.12386E-07   -0.88467E+02    0.14319E+02   -0.58653E-09    0.12386E-07   -0.58653E-09    0.83768E-14
   804    0.23946E+04   -0.86914E+02    0.12341E-07   -0.86914E+02    0.14132E+02   -0.57498E-09    0.12341E-07   -0.57498E-09    0.83364E-14
   805    0.23973E+04   -0.85345E+02    0.12296E-07   -0.85345E+02    0.13949E+02   -0.56345E-09    0.12296E-07   -0.56345E-09    0.82962E-14
   806    0.23998E+04   -0.83759E+02    0.12250E-07   -0.83759E+02    0.13771E+02   -0.55194E-09    0.12250E-07   -0.55194E-09    0.82563E-14
   807    0.24020E+04   -0.82156E+02    0.12204E-07   -0.82156E+02    0.13597E+02   -0.54045E-09    0.12204E-07   -0.54045E-09    0.82166E-14
   808    0.24041E+04   -0.80529E+02    0.12158E-07   -0.80529E+02    0.13429E+02   -0.52899E-09    0.12158E-07   -0.52899E-09    0.81771E-14
   809    0.24061E+04   -0.78893E+02    0.12111E-07   -0.78893E+02    0.13265E+02   -0.51755E-09    0.12111E-07   -0.51755E-09    0.81378E-14
   810    0.24078E+04   -0.77232E+02    0.12064E-07   -0.77232E+02    0.13105E+02   -0.50614E-09    0.12064E-07   -0.50614E-09    0.80988E-14
   811    0.24092E+04   -0.75556E+02    0.12017E-07   -0.75556E+02    0.12951E+02   -0.49474E-09    0.12017E-07   -0.49474E-09    0.80600E-14
